0.65,903.29,563.16,75.79,670.0,427.0,930.0,0.8,0.04,0.16,0.005,0.001,0.001
0.65,902.87,567.05,77.4,670.0,428.0,930.0,0.8,0.032,0.14,0.011,0.001,0.001
1.88,900.21,576.1,51.93,570.0,271.0,377.0,1.5,0.048,0.4499,0.004,0.001,0.001
0.7,903.94,697.86,81.88,660.0,366.0,779.0,0.3,0.0019,0.07,0.005,0.001,0.064
1.0,915.72,703.54,77.2,660.0,427.0,795.0,0.3,0.0017,0.08,0.004,0.001,0.06
1.0,898.13,574.88,72.11,590.0,272.0,365.0,1.2,0.05,0.43,0.003,0.001,0.001
1.5,885.05,574.47,59.66,570.0,246.0,390.0,1.2,0.05,0.43,0.007,0.001,0.001
0.8,890.92,577.48,74.94,570.0,292.0,314.0,1.2,0.06,0.43,0.005,0.001,0.001
0.7,919.77,702.68,81.88,670.0,425.0,923.0,0.3,0.0017,0.05,0.004,0.001,0.058
1.2,919.06,699.94,62.31,690.0,305.0,1068.0,0.5,0.0029,0.4,0.005,0.001,0.041
2.0,894.1,679.32,57.42,570.0,252.0,365.0,2.2,0.03,0.2,0.006,0.001,0.001
0.6,875.36,573.98,77.82,590.0,379.0,369.0,1.0,0.05,0.26,0.005,0.001,0.001
1.4,899.84,568.5,71.32,670.0,427.0,897.0,0.8,0.038,0.13,0.004,0.001,0.001
1.2,910.94,699.66,62.31,690.0,306.0,979.0,0.5,0.0033,0.45,0.01,0.001,0.045
1.2,921.6,700.43,62.31,690.0,469.0,828.0,0.5,0.0025,0.44,0.005,0.001,0.042
0.8,890.78,573.59,72.37,670.0,426.0,930.0,0.8,0.04,0.18,0.0089,0.001,0.001
2.0,897.83,682.53,54.58,570.0,248.0,389.0,2.2,0.032,0.2,0.006,0.001,0.001
0.9,902.8,564.92,69.0,670.0,427.0,930.0,0.8,0.03,0.15,0.004,0.001,0.001
2.0,886.18,571.0,55.07,570.0,261.0,374.0,1.5,0.05,0.44,0.004,0.001,0.001
0.75,910.77,698.63,80.63,660.0,366.0,746.0,0.3,0.0021,0.08,0.004,0.001,0.062
1.4,912.43,566.28,69.49,670.0,427.0,915.0,0.8,0.05,0.18,0.006,0.001,0.001
0.9,928.44,700.23,78.49,660.0,427.0,780.0,0.3,0.0025,0.09,0.007,0.001,0.068
0.7,924.82,698.91,81.88,660.0,368.0,793.0,0.3,0.0029,0.07,0.008,0.001,0.058
1.4,910.21,569.4,70.13,670.0,428.0,900.0,0.8,0.04,0.2,0.007,0.001,0.001
0.6,921.04,699.74,82.17,660.0,427.0,778.0,0.3,0.0035,0.07,0.004,0.001,0.064
0.7,911.97,695.26,81.88,660.0,369.0,839.0,0.3,0.0022,0.09,0.008,0.001,0.075
1.6,888.45,682.88,57.13,590.0,251.0,413.0,1.8,0.03,0.2,0.004,0.001,0.001
1.0,880.18,573.23,65.77,590.0,246.0,405.0,1.2,0.045,0.27,0.002,0.001,0.001
0.6,907.42,699.81,82.17,670.0,429.0,900.0,0.3,0.0034,0.07,0.007,0.001,0.06
0.7,919.11,701.08,81.88,660.0,425.0,770.0,0.3,0.0026,0.07,0.008,0.001,0.064
0.8,912.65,701.36,73.2,690.0,305.0,971.0,0.5,0.0034,0.35,0.004,0.001,0.041
0.8,917.46,700.9,79.38,670.0,425.0,930.0,0.3,0.002,0.06,0.004,0.001,0.063
1.5,890.49,571.76,59.66,590.0,429.0,341.0,1.2,0.05,0.42,0.008,0.001,0.001
1.2,891.83,559.57,69.2,670.0,428.0,1095.0,0.8,0.035,0.16,0.006,0.001,0.001
1.2,930.56,697.97,62.31,690.0,327.0,945.0,0.5,0.0024,0.43,0.005,0.001,0.041
1.9,884.87,573.75,53.71,570.0,247.0,435.0,1.5,0.05,0.45,0.002,0.001,0.001
0.6,908.94,568.88,76.5,590.0,251.0,415.0,0.7,0.025,0.2,0.004,0.001,0.001
0.8,924.29,701.28,79.38,660.0,367.0,780.0,0.3,0.0027,0.08,0.005,0.001,0.065
1.4,883.22,577.57,64.58,660.0,427.0,768.0,1.2,0.045,0.27,0.002,0.001,0.001
0.8,910.19,572.11,72.37,670.0,425.0,869.0,0.8,0.035,0.17,0.008,0.001,0.001
0.8,901.05,697.46,79.38,660.0,425.0,750.0,0.3,0.0031,0.07,0.007,0.001,0.058
2.25,922.68,702.93,62.02,690.0,427.0,959.0,0.6,0.0019,0.07,0.005,0.001,0.057
1.0,893.68,573.66,66.27,590.0,276.0,358.0,1.2,0.05,0.27,0.004,0.001,0.001
1.54,892.56,576.56,58.47,590.0,383.0,383.0,1.5,0.05,0.41,0.003,0.001,0.001
0.8,903.1,555.0,72.37,670.0,427.0,934.0,0.8,0.03,0.15,0.004,0.001,0.001
1.2,878.33,563.93,64.86,590.0,384.0,403.0,1.2,0.05,0.26,0.005,0.001,0.001
1.25,910.68,566.08,65.84,590.0,389.0,369.0,0.8,0.033,0.2,0.008,0.001,0.001
0.8,894.06,579.81,73.0,590.0,286.0,363.0,1.2,0.05,0.26,0.006,0.001,0.001
0.7,886.89,573.02,77.44,590.0,254.0,388.0,1.0,0.06,0.28,0.003,0.001,0.001
1.4,885.94,581.08,59.51,570.0,304.0,333.0,1.2,0.04,0.27,0.004,0.001,0.001
1.0,924.91,699.15,77.2,660.0,366.0,779.0,0.3,0.0025,0.06,0.004,0.001,0.065
1.0,892.35,579.19,72.11,590.0,371.0,385.0,1.2,0.05,0.41,0.004,0.001,0.001
0.8,923.71,701.9,75.18,690.0,307.0,1020.0,0.4,0.0024,0.43,0.003,0.001,0.037
0.7,923.3,696.3,81.88,660.0,424.0,780.0,0.3,0.0027,0.06,0.005,0.001,0.061
0.65,901.84,570.67,75.79,670.0,424.0,930.0,0.8,0.04,0.16,0.006,0.001,0.001
0.9,875.71,573.56,69.63,590.0,252.0,385.0,1.2,0.045,0.31,0.005,0.001,0.001
0.8,896.68,576.57,74.94,590.0,246.0,390.0,1.2,0.07,0.41,0.004,0.001,0.001
0.65,918.09,696.07,78.23,690.0,309.0,985.0,0.5,0.0025,0.47,0.005,0.001,0.044
0.63,886.22,569.9,77.54,570.0,390.0,247.0,1.0,0.06,0.44,0.014,0.001,0.001
0.7,918.8,701.9,76.53,690.0,309.0,988.0,0.5,0.0027,0.3899,0.006,0.001,0.038
0.8,904.7,703.78,79.38,660.0,427.0,810.0,0.5,0.002,0.07,0.004,0.001,0.055
2.3,888.94,683.03,57.25,570.0,245.0,405.0,2.2,0.025,0.21,0.007,0.001,0.001
0.9,899.42,695.94,78.49,660.0,427.0,780.0,0.3,0.0022,0.07,0.007,0.001,0.066
1.2,908.01,567.31,67.58,670.0,427.0,930.0,0.8,0.035,0.17,0.007,0.001,0.001
0.8,896.78,568.87,70.39,670.0,430.0,894.0,0.8,0.0399,0.18,0.003,0.0099,0.001
0.7,917.63,700.26,81.88,660.0,427.0,780.0,0.3,0.0026,0.06,0.006,0.001,0.056
0.6,899.4,566.65,79.1,670.0,427.0,922.0,0.8,0.045,0.15,0.002,0.001,0.001
1.9,896.76,581.61,53.71,590.0,245.0,390.0,1.5,0.07,0.43,0.002,0.001,0.001
0.7,918.62,696.63,80.92,660.0,426.0,810.0,0.3,0.002,0.07,0.006,0.001,0.073
1.6,876.38,567.98,57.32,570.0,410.0,343.0,1.4,0.04,0.24,0.005,0.001,0.001
1.2,871.72,570.91,61.56,590.0,247.0,390.0,1.2,0.045,0.27,0.005,0.001,0.001
0.7,908.28,698.86,81.88,670.0,429.0,900.0,0.6,0.0024,0.07,0.0089,0.001,0.057
1.0,929.15,700.29,77.2,660.0,367.0,795.0,0.6,0.0016,0.07,0.005,0.001,0.055
1.0,885.76,570.72,65.77,590.0,244.0,420.0,1.2,0.04,0.26,0.003,0.001,0.001
1.2,890.47,576.18,65.83,590.0,385.0,370.0,1.2,0.045,0.26,0.008,0.001,0.001
1.5,890.47,571.15,56.63,570.0,253.0,385.0,1.2,0.05,0.23,0.0049,0.001,0.001
0.65,907.57,699.78,80.71,660.0,430.0,779.0,0.3,0.0026,0.05,0.006,0.001,0.064
1.2,902.01,565.95,69.2,670.0,429.0,1020.0,0.8,0.035,0.15,0.007,0.001,0.001
0.9,901.38,566.28,69.0,670.0,428.0,863.0,0.8,0.035,0.15,0.007,0.001,0.001
0.7,901.54,698.29,81.88,660.0,427.0,840.0,0.3,0.0024,0.07,0.005,0.001,0.066
0.8,924.29,701.28,79.38,660.0,367.0,780.0,0.3,0.0027,0.08,0.005,0.001,0.065
0.6,902.89,565.61,76.5,590.0,246.0,420.0,0.8,0.037,0.19,0.004,0.001,0.001
0.6,876.92,568.9,77.82,590.0,250.0,425.0,0.8,0.05,0.28,0.004,0.001,0.001
0.7,878.07,572.28,74.75,590.0,293.0,357.0,1.0,0.0599,0.2899,0.007,0.001,0.001
0.67,880.49,567.12,70.92,670.0,426.0,1004.0,0.8,0.035,0.15,0.0089,0.001,0.001
1.25,891.55,567.28,66.24,670.0,428.0,1020.0,0.8,0.045,0.17,0.007,0.001,0.001
0.65,915.1,698.13,80.71,660.0,426.0,750.0,0.3,0.0027,0.0799,0.0089,0.001,0.048
0.7,906.13,698.94,81.88,670.0,426.0,933.0,0.3,0.002,0.06,0.006,0.001,0.066
1.0,888.0,575.75,66.53,590.0,245.0,457.0,1.2,0.05,0.44,0.005,0.001,0.001
0.7,914.58,700.55,81.88,670.0,428.0,863.0,0.3,0.0019,0.05,0.002,0.001,0.052
0.7,904.72,701.45,81.88,655.0,424.0,910.0,0.3,0.0025,0.07,0.006,0.001,0.071
1.2,909.29,568.55,69.2,670.0,428.0,900.0,0.8,0.04,0.17,0.006,0.001,0.001
2.4,882.35,594.39,46.7,600.0,249.0,432.0,1.2,0.07,1.3099,0.068,0.035,0.013
0.8,915.28,699.04,79.38,660.0,427.0,771.0,0.3,0.001,0.06,0.006,0.001,0.064
1.5,897.23,580.54,56.86,570.0,366.0,360.0,1.2,0.05,0.3899,0.004,0.001,0.001
1.5,881.71,568.07,60.05,590.0,245.0,405.0,1.2,0.05,0.28,0.015,0.001,0.001
0.7,912.25,700.86,81.88,660.0,425.0,778.0,0.3,0.0017,0.06,0.004,0.001,0.057
0.65,916.26,564.85,75.79,670.0,429.0,900.0,0.8,0.035,0.18,0.007,0.001,0.001
1.0,888.26,576.05,66.53,590.0,403.0,417.0,1.2,0.05,0.42,0.007,0.001,0.001
0.8,884.31,571.18,72.5,590.0,256.0,381.0,1.2,0.045,0.25,0.002,0.001,0.001
0.75,915.27,702.29,80.63,670.0,425.0,900.0,0.3,0.003,0.08,0.004,0.001,0.065
0.7,916.1,697.76,81.88,660.0,366.0,850.0,0.5,0.0022,0.06,0.007,0.001,0.065
0.7,911.69,699.3,76.53,690.0,305.0,986.0,0.5,0.0026,0.43,0.004,0.001,0.039
1.5,887.8,576.78,60.05,590.0,265.0,451.0,1.2,0.06,0.27,0.004,0.001,0.001
0.7,915.31,701.35,81.88,660.0,427.0,790.0,0.3,0.0018,0.06,0.003,0.001,0.061
0.58,883.67,565.33,76.56,570.0,291.0,314.0,1.0,0.07,0.4,0.006,0.001,0.001
0.8,885.63,563.24,70.39,670.0,427.0,990.0,0.8,0.045,0.1599,0.006,0.001,0.001
0.9,919.2,589.65,69.83,690.0,307.0,990.0,0.5,0.003,0.54,0.0089,0.023,0.06
0.8,903.58,565.22,70.39,670.0,428.0,959.0,0.8,0.045,0.15,0.003,0.001,0.001
0.7,932.94,700.0,78.21,690.0,308.0,990.0,0.5,0.0031,0.4799,0.004,0.001,0.0419
0.8,911.3,565.18,72.37,670.0,428.0,929.0,0.8,0.038,0.18,0.007,0.001,0.001
0.65,919.28,699.78,80.71,670.0,424.0,932.0,0.3,0.0022,0.07,0.007,0.001,0.058
0.7,913.09,699.49,81.88,670.0,425.0,720.0,0.3,0.0027,0.07,0.007,0.001,0.063
0.9,902.87,568.8,69.0,670.0,429.0,929.0,0.8,0.04,0.14,0.002,0.001,0.001
0.96,886.83,568.66,72.23,590.0,268.0,378.0,1.2,0.05,0.28,0.004,0.001,0.001
0.8,883.34,568.94,73.0,590.0,251.0,384.0,1.2,0.05,0.24,0.005,0.001,0.001
2.9,878.35,573.79,50.8,570.0,244.0,400.0,1.8,0.06,0.29,0.002,0.001,0.001
0.65,896.33,565.86,77.4,670.0,277.0,1110.0,0.8,0.035,0.15,0.007,0.001,0.001
0.9,920.56,701.82,76.88,660.0,427.0,795.0,0.3,0.0021,0.06,0.005,0.001,0.058
1.2,917.69,701.19,62.31,690.0,307.0,970.0,0.5,0.0032,0.48,0.006,0.001,0.044
1.0,917.86,569.22,72.87,670.0,427.0,915.0,0.8,0.04,0.15,0.008,0.001,0.001
0.8,905.45,568.32,72.37,670.0,428.0,824.0,0.8,0.038,0.17,0.002,0.001,0.001
0.8,926.03,700.55,79.38,660.0,365.0,795.0,0.3,0.0025,0.07,0.003,0.001,0.059
0.65,914.81,700.79,80.71,660.0,428.0,791.0,0.3,0.002,0.06,0.005,0.001,0.06
1.25,915.35,702.59,71.64,670.0,427.0,930.0,0.3,0.002,0.06,0.006,0.001,0.062
0.65,904.25,567.89,75.79,670.0,436.0,922.0,0.8,0.04,0.14,0.003,0.001,0.001
0.7,919.37,698.87,81.88,660.0,426.0,780.0,0.6,0.0024,0.07,0.0089,0.001,0.057
0.8,909.67,697.95,79.38,660.0,430.0,776.0,0.3,0.0018,0.08,0.006,0.001,0.065
2.0,878.37,681.02,48.9,570.0,245.0,375.0,2.2,0.04,0.18,0.002,0.001,0.001
1.5,875.66,573.47,59.66,570.0,247.0,415.0,1.2,0.042,0.26,0.005,0.001,0.001
0.8,913.22,567.66,72.37,670.0,426.0,933.0,0.8,0.045,0.18,0.005,0.001,0.001
0.6,905.98,568.33,77.61,670.0,426.0,900.0,0.8,0.035,0.18,0.004,0.001,0.001
0.7,921.32,698.91,81.88,660.0,425.0,780.0,0.3,0.0026,0.08,0.006,0.001,0.061
0.8,901.83,567.44,70.39,670.0,424.0,905.0,0.8,0.04,0.16,0.007,0.001,0.001
0.75,878.21,567.13,67.54,670.0,453.0,910.0,0.8,0.04,0.2,0.006,0.001,0.001
0.7,915.91,700.88,81.88,660.0,426.0,810.0,0.3,0.0031,0.13,0.008,0.001,0.07
1.2,898.53,567.53,69.2,670.0,426.0,953.0,0.8,0.05,0.16,0.004,0.001,0.001
2.5,896.3,573.41,53.73,590.0,272.0,373.0,1.8,0.04,0.26,0.002,0.001,0.001
0.7,914.17,700.34,79.29,670.0,429.0,962.0,0.3,0.0024,0.08,0.005,0.001,0.068
0.8,886.75,576.72,73.0,590.0,375.0,382.0,1.2,0.05,0.28,0.0089,0.001,0.001
0.55,916.68,699.08,83.6,670.0,427.0,900.0,0.3,0.0027,0.06,0.008,0.001,0.06
0.7,910.71,698.2,81.88,660.0,427.0,794.0,0.3,0.0027,0.07,0.005,0.001,0.055
0.75,896.57,568.6,67.54,670.0,425.0,910.0,0.8,0.035,0.14,0.004,0.001,0.001
1.5,889.84,574.27,60.26,590.0,250.0,357.0,1.2,0.06,0.44,0.004,0.001,0.001
0.6,910.66,696.74,82.17,670.0,426.0,932.0,0.3,0.0023,0.06,0.002,0.001,0.063
0.7,910.68,705.15,81.88,660.0,425.0,795.0,0.6,0.0013,0.07,0.008,0.001,0.06
1.5,908.67,698.78,69.46,660.0,365.0,795.0,0.3,0.0024,0.08,0.005,0.001,0.058
1.2,906.55,700.83,62.31,690.0,307.0,975.0,0.5,0.0027,0.4199,0.0099,0.001,0.0379
0.75,918.17,698.02,80.63,670.0,425.0,944.0,0.3,0.0018,0.05,0.002,0.001,0.056
0.9,909.87,570.09,69.0,670.0,428.0,915.0,0.8,0.037,0.14,0.003,0.001,0.001
0.6,911.72,700.17,82.17,660.0,428.0,780.0,0.3,0.0018,0.06,0.005,0.001,0.064
1.5,890.43,571.24,62.05,590.0,251.0,403.0,1.2,0.06,0.28,0.005,0.001,0.001
0.65,906.1,567.38,77.4,670.0,426.0,900.0,0.8,0.03,0.17,0.005,0.001,0.001
0.8,915.6,703.05,79.38,660.0,427.0,779.0,0.3,0.0018,0.06,0.004,0.001,0.057
0.63,900.59,568.38,75.43,590.0,390.0,286.0,0.8,0.03,0.21,0.005,0.001,0.001
0.75,883.09,572.31,74.7,590.0,244.0,400.0,1.2,0.05,0.27,0.0049,0.001,0.001
0.7,919.91,714.93,76.03,690.0,309.0,988.0,0.6,0.0034,0.48,0.005,0.001,0.041
0.6,918.36,693.37,82.17,660.0,427.0,795.0,0.3,0.0026,0.06,0.011,0.001,0.063
1.2,871.16,573.62,64.86,590.0,276.0,380.0,1.2,0.04,0.25,0.012,0.001,0.001
0.65,885.31,572.54,77.4,670.0,428.0,943.0,0.8,0.035,0.18,0.007,0.001,0.001
1.2,883.76,568.28,65.31,590.0,275.0,392.0,1.2,0.05,0.27,0.004,0.001,0.001
0.63,883.27,573.98,77.61,600.0,277.0,375.0,0.8,0.05,0.43,0.003,0.001,0.001
1.2,922.46,699.04,72.89,660.0,428.0,780.0,1.0,0.0018,0.06,0.006,0.001,0.06
0.8,921.33,569.24,72.37,670.0,427.0,915.0,0.8,0.04,0.16,0.008,0.001,0.001
0.8,913.96,702.32,79.38,660.0,425.0,741.0,0.3,0.0031,0.07,0.007,0.001,0.058
0.6,921.39,695.61,82.17,670.0,427.0,930.0,0.3,0.0027,0.07,0.005,0.001,0.062
1.2,915.12,566.64,67.58,670.0,431.0,896.0,0.8,0.038,0.16,0.007,0.001,0.001
0.7,923.44,696.98,81.88,670.0,427.0,885.0,0.3,0.0022,0.06,0.007,0.001,0.064
0.7,921.6,700.52,76.03,690.0,304.0,990.0,0.5,0.0034,0.48,0.006,0.001,0.045
0.8,874.01,573.91,72.5,590.0,268.0,398.0,1.2,0.05,0.26,0.004,0.001,0.001
0.9,921.66,591.76,69.83,690.0,346.0,951.0,0.5,0.0033,0.64,0.008,0.024,0.063
1.4,884.03,574.3,59.51,590.0,248.0,404.0,1.2,0.05,0.25,0.002,0.001,0.001
0.8,880.94,572.34,74.94,590.0,334.0,286.0,1.2,0.06,0.42,0.006,0.001,0.001
0.8,895.25,568.89,70.39,670.0,428.0,905.0,0.8,0.045,0.16,0.004,0.001,0.001
1.6,916.65,698.29,67.46,660.0,366.0,780.0,0.6,0.0024,0.06,0.003,0.001,0.061
0.7,907.09,567.22,69.71,670.0,426.0,781.0,0.6,0.038,0.16,0.005,0.001,0.001
1.0,898.41,563.67,74.23,670.0,426.0,801.0,0.8,0.035,0.16,0.004,0.001,0.001
0.9,893.66,572.77,69.13,590.0,245.0,360.0,1.2,0.06,0.24,0.002,0.001,0.001
2.0,877.5,680.51,54.58,570.0,246.0,368.0,2.2,0.045,0.22,0.003,0.001,0.001
1.0,912.77,570.96,74.23,670.0,427.0,854.0,0.8,0.035,0.1599,0.0049,0.001,0.001
1.2,911.81,701.67,72.76,660.0,599.0,606.0,0.3,0.0017,0.05,0.005,0.001,0.062
0.9,920.59,698.23,79.44,660.0,427.0,810.0,0.3,0.0023,0.06,0.006,0.001,0.067
0.6,916.29,697.3,82.17,660.0,428.0,779.0,0.3,0.0021,0.05,0.0089,0.001,0.056
0.65,918.26,700.72,78.23,690.0,305.0,1024.0,0.5,0.0033,0.5,0.01,0.001,0.043
0.9,885.92,576.43,69.13,590.0,247.0,405.0,1.2,0.06,0.3,0.003,0.001,0.001
1.0,879.16,573.52,66.53,590.0,244.0,420.0,1.2,0.07,0.44,0.006,0.001,0.001
2.25,919.47,698.33,62.02,690.0,310.0,985.0,0.3,0.0022,0.07,0.005,0.001,0.064
1.6,915.31,698.9,67.46,660.0,438.0,798.0,0.3,0.0024,0.06,0.012,0.001,0.067
0.7,919.37,701.6,81.88,660.0,425.0,776.0,0.3,0.0024,0.07,0.007,0.001,0.064
0.8,919.09,701.36,79.38,670.0,427.0,869.0,0.3,0.0019,0.08,0.004,0.001,0.064
1.5,913.09,564.08,70.48,670.0,427.0,839.0,0.8,0.035,0.17,0.002,0.001,0.001
0.7,892.81,568.73,72.0,670.0,428.0,917.0,0.8,0.04,0.14,0.002,0.001,0.001
0.8,919.82,698.43,79.38,660.0,365.0,799.0,0.3,0.0019,0.07,0.006,0.001,0.062
1.4,885.23,561.26,52.0,600.0,244.0,435.0,1.2,0.06,1.33,0.073,0.034,0.012
1.0,889.43,573.24,66.53,590.0,247.0,404.0,1.2,0.06,0.47,0.003,0.001,0.001
0.8,911.63,565.54,72.37,670.0,431.0,927.0,0.8,0.04,0.17,0.006,0.001,0.001
0.7,921.22,699.39,81.88,660.0,427.0,834.0,0.3,0.0021,0.07,0.0099,0.001,0.0659
0.9,910.42,589.1,69.83,690.0,310.0,958.0,0.7,0.0033,0.64,0.008,0.024,0.063
1.2,893.03,553.52,55.82,600.0,246.0,435.0,1.2,0.07,1.3099,0.068,0.035,0.013
1.0,890.96,576.66,65.77,590.0,264.0,387.0,1.2,0.04,0.26,0.003,0.001,0.001
0.6,917.15,700.58,79.9,690.0,305.0,988.0,0.5,0.0027,0.4399,0.007,0.001,0.041
1.2,884.41,683.02,65.31,570.0,248.0,370.0,1.2,0.03,0.2,0.004,0.001,0.001
2.5,879.54,568.52,53.73,570.0,465.0,288.0,1.8,0.06,0.27,0.004,0.001,0.001
2.0,902.25,579.87,54.76,570.0,317.0,317.0,1.8,0.043,0.25,0.005,0.001,0.001
0.8,900.57,568.53,72.37,670.0,432.0,926.0,0.8,0.045,0.17,0.007,0.001,0.001
0.7,888.92,565.95,72.0,670.0,426.0,870.0,0.8,0.0399,0.17,0.006,0.001,0.001
0.6,927.08,701.1,79.9,690.0,306.0,989.0,0.5,0.0027,0.49,0.006,0.001,0.041
0.8,919.06,700.12,79.38,660.0,425.0,780.0,0.3,0.0017,0.06,0.006,0.001,0.061
3.0,895.54,683.02,44.25,600.0,260.0,420.0,2.2,0.04,0.2,0.002,0.001,0.001
1.1,876.29,571.85,68.67,590.0,244.0,404.0,1.2,0.045,0.24,0.002,0.001,0.001
0.6,909.11,697.19,82.17,670.0,425.0,900.0,0.3,0.0026,0.0599,0.007,0.001,0.0549
1.1,887.58,572.51,68.67,590.0,367.0,382.0,1.2,0.05,0.28,0.011,0.001,0.001
0.65,912.24,572.19,77.4,670.0,425.0,915.0,0.8,0.035,0.16,0.003,0.001,0.001
0.8,917.51,701.92,79.38,670.0,427.0,924.0,0.3,0.002,0.0599,0.004,0.001,0.0659
1.0,890.98,575.78,65.77,590.0,246.0,405.0,1.2,0.04,0.26,0.003,0.001,0.001
0.7,926.87,699.33,81.88,660.0,425.0,795.0,0.6,0.0024,0.06,0.004,0.001,0.056
0.7,888.94,577.33,77.44,590.0,281.0,389.0,1.0,0.05,0.24,0.005,0.001,0.001
1.2,920.34,703.59,72.76,660.0,425.0,780.0,0.5,0.0027,0.05,0.005,0.001,0.058
1.6,881.99,682.63,57.13,570.0,256.0,425.0,1.8,0.05,0.21,0.004,0.001,0.001
0.6,882.68,570.8,79.8,590.0,305.0,342.0,1.0,0.05,0.42,0.002,0.001,0.001
1.5,892.96,570.03,56.63,570.0,285.0,367.0,1.2,0.05,0.28,0.007,0.001,0.001
1.54,897.57,578.6,58.47,570.0,253.0,398.0,1.5,0.06,0.43,0.005,0.001,0.001
0.7,915.83,700.38,81.88,660.0,428.0,780.0,0.3,0.0025,0.07,0.004,0.001,0.064
2.0,887.35,571.36,54.76,590.0,314.0,350.0,1.8,0.06,0.25,0.002,0.001,0.001
1.4,886.51,574.64,59.51,590.0,248.0,404.0,1.2,0.05,0.25,0.002,0.001,0.001
0.8,890.17,571.75,73.0,570.0,278.0,359.0,1.2,0.045,0.26,0.003,0.001,0.001
1.5,903.62,562.34,70.48,670.0,424.0,900.0,0.8,0.045,0.15,0.007,0.001,0.001
1.9,888.57,679.03,53.95,590.0,373.0,396.0,1.8,0.035,0.24,0.006,0.001,0.001
0.65,914.31,566.09,77.4,670.0,429.0,897.0,0.8,0.033,0.15,0.004,0.001,0.001
1.0,920.42,570.27,74.23,670.0,429.0,888.0,0.8,0.0399,0.17,0.006,0.001,0.001
0.7,908.26,701.45,81.88,660.0,428.0,795.0,0.3,0.0021,0.06,0.005,0.001,0.058
1.5,890.06,566.74,70.48,670.0,427.0,900.0,0.8,0.05,0.15,0.005,0.001,0.001
1.45,877.6,565.11,61.39,570.0,274.0,361.0,1.2,0.06,0.48,0.007,0.001,0.001
1.2,917.83,699.39,72.89,660.0,368.0,797.0,1.0,0.0023,0.08,0.005,0.001,0.061
0.8,914.29,697.3,79.38,670.0,428.0,900.0,0.3,0.0017,0.07,0.003,0.001,0.06
0.9,930.0,699.83,79.44,660.0,428.0,803.0,0.3,0.0016,0.06,0.005,0.001,0.064
1.4,921.36,700.98,59.8,690.0,306.0,952.0,0.5,0.0029,0.48,0.007,0.001,0.045
0.6,889.28,575.56,78.36,590.0,308.0,335.0,0.8,0.04,0.22,0.003,0.001,0.001
2.0,890.47,679.04,54.58,590.0,248.0,420.0,2.2,0.035,0.22,0.005,0.001,0.001
1.2,888.91,572.01,65.31,570.0,376.0,360.0,1.2,0.05,0.2599,0.004,0.001,0.001
0.7,927.07,699.82,81.88,660.0,426.0,810.0,0.6,0.0019,0.07,0.005,0.001,0.065
1.2,908.14,566.47,69.2,670.0,428.0,960.0,0.8,0.04,0.17,0.0089,0.001,0.001
1.6,889.55,683.29,57.13,590.0,331.0,304.0,1.8,0.03,0.22,0.007,0.001,0.001
3.0,876.46,571.43,44.47,570.0,353.0,287.0,1.8,0.05,0.27,0.002,0.001,0.001
0.7,912.71,701.45,81.88,660.0,425.0,780.0,0.3,0.002,0.0799,0.003,0.001,0.0599
